tanggal,stasiun,pm10,so2,co,o3,no2,max,critical,categori
01/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,50,22,26,45,8,50.0,PM10,BAIK
02/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,17,19,5,30,2,30.0,CO,BAIK
03/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,40,25,12,84,4,84.0,CO,SEDANG
04/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,43,25,9,146,7,146.0,CO,TIDAK SEHAT
05/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,58,23,19,67,10,67.0,CO,SEDANG
06/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,75,32,28,64,13,75.0,PM10,SEDANG
07/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,54,26,16,85,11,85.0,CO,SEDANG
08/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,58,21,23,65,8,65.0,CO,SEDANG
09/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,63,25,29,115,11,115.0,CO,TIDAK SEHAT
10/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,60,23,22,83,10,83.0,CO,SEDANG
11/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,59,24,24,111,8,111.0,CO,TIDAK SEHAT
12/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,57,26,12,69,7,69.0,CO,SEDANG
13/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,43,28,7,50,7,50.0,CO,BAIK
14/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,50,24,14,135,6,135.0,CO,TIDAK SEHAT
15/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,47,25,11,55,7,55.0,CO,SEDANG
16/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,43,27,9,64,8,64.0,CO,SEDANG
17/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,58,24,14,78,7,78.0,CO,SEDANG
18/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,55,25,11,104,6,104.0,CO,TIDAK SEHAT
19/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,59,24,22,115,11,115.0,CO,TIDAK SEHAT
20/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,49,28,8,55,7,55.0,CO,SEDANG
21/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,55,24,22,60,8,60.0,CO,SEDANG
22/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,51,23,21,50,8,51.0,PM10,SEDANG
23/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,61,32,19,69,9,69.0,CO,SEDANG
24/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,36,25,9,71,4,71.0,CO,SEDANG
25/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,30,24,12,49,10,49.0,CO,BAIK
26/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,37,27,14,66,10,66.0,CO,SEDANG
27/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,33,25,6,50,4,50.0,CO,BAIK
28/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,36,27,11,84,9,84.0,CO,SEDANG
29/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,30,23,8,29,3,30.0,PM10,BAIK
30/11/2020,DKI5 (Kebon Jeruk) Jakarta Barat,13,23,4,30,2,30.0,CO,BAIK
2020-10-01,DKI1 (Bunderan HI),50,19,4,50,10,72.0,PM25,SEDANG
2020-10-02,DKI1 (Bunderan HI),53,22,6,69,12,69.0,O3,SEDANG
2020-10-03,DKI1 (Bunderan HI),50,17,9,71,14,71.0,O3,SEDANG
2020-10-04,DKI1 (Bunderan HI),53,18,8,75,16,75.0,PM25,SEDANG
2020-10-05,DKI1 (Bunderan HI),40,16,5,95,10,95.0,O3,SEDANG
2020-10-06,DKI1 (Bunderan HI),42,17,5,70,11,70.0,O3,SEDANG
2020-10-07,DKI1 (Bunderan HI),52,20,5,68,13,68.0,O3,SEDANG
2020-10-08,DKI1 (Bunderan HI),46,20,5,83,11,83.0,O3,SEDANG
2020-10-09,DKI1 (Bunderan HI),60,18,7,87,14,99.0,PM25,SEDANG
2020-10-10,DKI1 (Bunderan HI),53,17,7,60,11,74.0,PM25,SEDANG
2020-10-11,DKI1 (Bunderan HI),44,18,6,74,11,74.0,O3,SEDANG
2020-10-12,DKI1 (Bunderan HI),57,19,7,86,16,86.0,O3,SEDANG
2020-10-13,DKI1 (Bunderan HI),61,21,9,75,11,91.0,PM25,SEDANG
2020-10-14,DKI1 (Bunderan HI),63,18,8,63,20,93.0,PM25,SEDANG
2020-10-15,DKI1 (Bunderan HI),60,20,7,70,17,91.0,PM25,SEDANG
2020-10-16,DKI1 (Bunderan HI),56,19,7,76,20,80.0,PM25,SEDANG
2020-10-17,DKI1 (Bunderan HI),51,17,9,61,22,70.0,PM25,SEDANG
2020-10-18,DKI1 (Bunderan HI),50,16,7,51,14,72.0,PM25,SEDANG
2020-10-19,DKI1 (Bunderan HI),54,16,7,60,11,76.0,PM25,SEDANG
2020-10-20,DKI1 (Bunderan HI),54,18,11,43,15,83.0,PM25,SEDANG
2020-10-21,DKI1 (Bunderan HI),57,18,11,71,15,78.0,PM25,SEDANG
2020-10-22,DKI1 (Bunderan HI),48,17,10,44,13,61.0,PM25,SEDANG
2020-10-23,DKI1 (Bunderan HI),26,15,3,23,7,36.0,PM25,BAIK
2020-10-24,DKI1 (Bunderan HI),47,23,6,61,11,69.0,PM25,SEDANG
2020-10-25,DKI1 (Bunderan HI),39,17,7,48,11,61.0,PM25,SEDANG
2020-10-26,DKI1 (Bunderan HI),41,18,8,77,20,77.0,O3,SEDANG
2020-10-27,DKI1 (Bunderan HI),40,16,9,77,15,77.0,O3,SEDANG
2020-10-28,DKI1 (Bunderan HI),55,18,18,60,16,75.0,PM25,SEDANG
2020-10-29,DKI1 (Bunderan HI),51,17,7,40,14,70.0,PM25,SEDANG
2020-10-30,DKI1 (Bunderan HI),52,18,5,35,9,73.0,PM25,SEDANG
2020-10-31,DKI1 (Bunderan HI),35,20,3,48,8,54.0,PM25,SEDANG
2020-10-01,DKI2 (Kelapa Gading),59,22,6,62,10,77.0,PM25,SEDANG
2020-10-02,DKI2 (Kelapa Gading),64,25,8,79,11,83.0,PM25,SEDANG
2020-10-03,DKI2 (Kelapa Gading),55,29,15,89,16,89.0,O3,SEDANG
2020-10-04,DKI2 (Kelapa Gading),59,22,12,95,9,95.0,O3,SEDANG
2020-10-05,DKI2 (Kelapa Gading),44,22,7,128,8,128.0,O3,TIDAK SEHAT
2020-10-06,DKI2 (Kelapa Gading),51,21,6,110,8,110.0,O3,TIDAK SEHAT
2020-10-07,DKI2 (Kelapa Gading),57,30,9,92,12,92.0,O3,SEDANG
2020-10-08,DKI2 (Kelapa Gading),55,23,7,109,11,109.0,O3,TIDAK SEHAT
2020-10-09,DKI2 (Kelapa Gading),55,21,6,82,9,82.0,O3,SEDANG
2020-10-10,DKI2 (Kelapa Gading),50,21,10,63,9,74.0,PM25,SEDANG
2020-10-11,DKI2 (Kelapa Gading),51,20,8,95,7,95.0,O3,SEDANG
2020-10-12,DKI2 (Kelapa Gading),57,22,11,116,8,116.0,O3,TIDAK SEHAT
2020-10-13,DKI2 (Kelapa Gading),63,24,14,94,13,94.0,O3,SEDANG
2020-10-14,DKI2 (Kelapa Gading),65,21,12,88,12,88.0,O3,SEDANG
2020-10-15,DKI2 (Kelapa Gading),62,23,9,95,13,95.0,O3,SEDANG
2020-10-16,DKI2 (Kelapa Gading),61,24,10,110,16,110.0,O3,TIDAK SEHAT
2020-10-17,DKI2 (Kelapa Gading),64,25,17,99,18,99.0,O3,SEDANG
2020-10-18,DKI2 (Kelapa Gading),60,23,12,71,14,82.0,PM25,SEDANG
2020-10-19,DKI2 (Kelapa Gading),62,22,13,71,12,89.0,PM25,SEDANG
2020-10-20,DKI2 (Kelapa Gading),63,24,13,68,14,86.0,PM25,SEDANG
2020-10-21,DKI2 (Kelapa Gading),---,---,---,---,---,0.0,,TIDAK ADA DATA
2020-10-22,DKI2 (Kelapa Gading),53,23,12,68,14,82.0,PM25,SEDANG
2020-10-23,DKI2 (Kelapa Gading),26,19,5,43,5,48.0,PM25,BAIK
2020-10-24,DKI2 (Kelapa Gading),56,25,10,97,12,97.0,O3,SEDANG
2020-10-25,DKI2 (Kelapa Gading),46,22,10,83,12,83.0,O3,SEDANG
2020-10-26,DKI2 (Kelapa Gading),53,23,11,99,10,99.0,O3,SEDANG
2020-10-27,DKI2 (Kelapa Gading),52,22,14,98,23,98.0,O3,SEDANG
2020-10-28,DKI2 (Kelapa Gading),66,27,18,82,16,86.0,PM25,SEDANG
2020-10-29,DKI2 (Kelapa Gading),57,26,13,60,16,78.0,PM25,SEDANG
